game_index,x_agent,o_agent,winner,winner_agent,turns,forfeits,redirects,agent_a_reward,agent_b_reward,agent_a_cumulative_reward,agent_b_cumulative_reward,agent_a_rolling_reward,agent_b_rolling_reward
0,ppo:results/checkpoints/bc_mixed.pt,heuristic,O,heuristic,12,0,7,-1.0,1.0,-1.0,1.0,-1.0,1.0
1,heuristic,ppo:results/checkpoints/bc_mixed.pt,O,ppo:results/checkpoints/bc_mixed.pt,12,3,5,1.0,-1.0,0.0,0.0,0.0,0.0
2,ppo:results/checkpoints/bc_mixed.pt,heuristic,X,ppo:results/checkpoints/bc_mixed.pt,21,1,5,1.0,-1.0,1.0,-1.0,0.3333333333333333,-0.3333333333333333
3,heuristic,ppo:results/checkpoints/bc_mixed.pt,X,heuristic,17,1,6,-1.0,1.0,0.0,0.0,0.0,0.0
4,ppo:results/checkpoints/bc_mixed.pt,heuristic,X,ppo:results/checkpoints/bc_mixed.pt,7,0,2,1.0,-1.0,1.0,-1.0,0.2,-0.2
5,heuristic,ppo:results/checkpoints/bc_mixed.pt,X,heuristic,7,0,1,-1.0,1.0,0.0,0.0,0.0,0.0
6,ppo:results/checkpoints/bc_mixed.pt,heuristic,O,heuristic,20,3,9,-1.0,1.0,-1.0,1.0,-0.14285714285714285,0.14285714285714285
7,heuristic,ppo:results/checkpoints/bc_mixed.pt,X,heuristic,21,4,9,-1.0,1.0,-2.0,2.0,-0.25,0.25
8,ppo:results/checkpoints/bc_mixed.pt,heuristic,O,heuristic,24,7,10,-1.0,1.0,-3.0,3.0,-0.3333333333333333,0.3333333333333333
9,heuristic,ppo:results/checkpoints/bc_mixed.pt,X,heuristic,17,3,7,-1.0,1.0,-4.0,4.0,-0.4,0.4
10,ppo:results/checkpoints/bc_mixed.pt,heuristic,O,heuristic,10,2,3,-1.0,1.0,-5.0,5.0,-0.45454545454545453,0.45454545454545453
11,heuristic,ppo:results/checkpoints/bc_mixed.pt,X,heuristic,9,1,3,-1.0,1.0,-6.0,6.0,-0.5,0.5
12,ppo:results/checkpoints/bc_mixed.pt,heuristic,X,ppo:results/checkpoints/bc_mixed.pt,9,0,4,1.0,-1.0,-5.0,5.0,-0.38461538461538464,0.38461538461538464
13,heuristic,ppo:results/checkpoints/bc_mixed.pt,X,heuristic,13,0,5,-1.0,1.0,-6.0,6.0,-0.42857142857142855,0.42857142857142855
14,ppo:results/checkpoints/bc_mixed.pt,heuristic,O,heuristic,10,1,4,-1.0,1.0,-7.0,7.0,-0.4666666666666667,0.4666666666666667
15,heuristic,ppo:results/checkpoints/bc_mixed.pt,X,heuristic,9,1,2,-1.0,1.0,-8.0,8.0,-0.5,0.5
16,ppo:results/checkpoints/bc_mixed.pt,heuristic,X,ppo:results/checkpoints/bc_mixed.pt,9,0,4,1.0,-1.0,-7.0,7.0,-0.4117647058823529,0.4117647058823529
17,heuristic,ppo:results/checkpoints/bc_mixed.pt,X,heuristic,13,0,5,-1.0,1.0,-8.0,8.0,-0.4444444444444444,0.4444444444444444
18,ppo:results/checkpoints/bc_mixed.pt,heuristic,X,ppo:results/checkpoints/bc_mixed.pt,21,3,9,1.0,-1.0,-7.0,7.0,-0.3684210526315789,0.3684210526315789
19,heuristic,ppo:results/checkpoints/bc_mixed.pt,X,heuristic,13,4,3,-1.0,1.0,-8.0,8.0,-0.4,0.4
20,ppo:results/checkpoints/bc_mixed.pt,heuristic,X,ppo:results/checkpoints/bc_mixed.pt,7,0,2,1.0,-1.0,-7.0,7.0,-0.3,0.3
21,heuristic,ppo:results/checkpoints/bc_mixed.pt,X,heuristic,9,0,4,-1.0,1.0,-8.0,8.0,-0.4,0.4
22,ppo:results/checkpoints/bc_mixed.pt,heuristic,O,heuristic,34,11,9,-1.0,1.0,-9.0,9.0,-0.5,0.5
23,heuristic,ppo:results/checkpoints/bc_mixed.pt,X,heuristic,7,0,2,-1.0,1.0,-10.0,10.0,-0.5,0.5
24,ppo:results/checkpoints/bc_mixed.pt,heuristic,O,heuristic,8,0,3,-1.0,1.0,-11.0,11.0,-0.6,0.6
25,heuristic,ppo:results/checkpoints/bc_mixed.pt,X,heuristic,9,0,3,-1.0,1.0,-12.0,12.0,-0.6,0.6
26,ppo:results/checkpoints/bc_mixed.pt,heuristic,O,heuristic,10,1,3,-1.0,1.0,-13.0,13.0,-0.6,0.6
27,heuristic,ppo:results/checkpoints/bc_mixed.pt,O,ppo:results/checkpoints/bc_mixed.pt,10,2,2,1.0,-1.0,-12.0,12.0,-0.5,0.5
28,ppo:results/checkpoints/bc_mixed.pt,heuristic,X,ppo:results/checkpoints/bc_mixed.pt,7,0,1,1.0,-1.0,-11.0,11.0,-0.4,0.4
29,heuristic,ppo:results/checkpoints/bc_mixed.pt,X,heuristic,11,1,4,-1.0,1.0,-12.0,12.0,-0.4,0.4
