game_index,x_agent,o_agent,winner,winner_agent,turns,forfeits,redirects,agent_a_reward,agent_b_reward,agent_a_cumulative_reward,agent_b_cumulative_reward,agent_a_rolling_reward,agent_b_rolling_reward
0,ppo:results/checkpoints/bc_mixed_large.pt,heuristic,O,heuristic,8,0,3,-1.0,1.0,-1.0,1.0,-1.0,1.0
1,heuristic,ppo:results/checkpoints/bc_mixed_large.pt,O,ppo:results/checkpoints/bc_mixed_large.pt,10,2,4,1.0,-1.0,0.0,0.0,0.0,0.0
2,ppo:results/checkpoints/bc_mixed_large.pt,heuristic,X,ppo:results/checkpoints/bc_mixed_large.pt,11,0,5,1.0,-1.0,1.0,-1.0,0.3333333333333333,-0.3333333333333333
3,heuristic,ppo:results/checkpoints/bc_mixed_large.pt,X,heuristic,9,0,6,-1.0,1.0,0.0,0.0,0.0,0.0
4,ppo:results/checkpoints/bc_mixed_large.pt,heuristic,O,heuristic,14,0,8,-1.0,1.0,-1.0,1.0,-0.2,0.2
5,heuristic,ppo:results/checkpoints/bc_mixed_large.pt,X,heuristic,17,3,7,-1.0,1.0,-2.0,2.0,-0.3333333333333333,0.3333333333333333
6,ppo:results/checkpoints/bc_mixed_large.pt,heuristic,X,ppo:results/checkpoints/bc_mixed_large.pt,7,0,3,1.0,-1.0,-1.0,1.0,-0.14285714285714285,0.14285714285714285
7,heuristic,ppo:results/checkpoints/bc_mixed_large.pt,X,heuristic,7,0,2,-1.0,1.0,-2.0,2.0,-0.25,0.25
8,ppo:results/checkpoints/bc_mixed_large.pt,heuristic,X,ppo:results/checkpoints/bc_mixed_large.pt,21,3,7,1.0,-1.0,-1.0,1.0,-0.1111111111111111,0.1111111111111111
9,heuristic,ppo:results/checkpoints/bc_mixed_large.pt,O,ppo:results/checkpoints/bc_mixed_large.pt,8,0,3,1.0,-1.0,0.0,0.0,0.0,0.0
10,ppo:results/checkpoints/bc_mixed_large.pt,heuristic,O,heuristic,16,1,6,-1.0,1.0,-1.0,1.0,-0.09090909090909091,0.09090909090909091
11,heuristic,ppo:results/checkpoints/bc_mixed_large.pt,O,ppo:results/checkpoints/bc_mixed_large.pt,12,0,6,1.0,-1.0,0.0,0.0,0.0,0.0
12,ppo:results/checkpoints/bc_mixed_large.pt,heuristic,O,heuristic,12,1,5,-1.0,1.0,-1.0,1.0,-0.07692307692307693,0.07692307692307693
13,heuristic,ppo:results/checkpoints/bc_mixed_large.pt,X,heuristic,9,1,2,-1.0,1.0,-2.0,2.0,-0.14285714285714285,0.14285714285714285
14,ppo:results/checkpoints/bc_mixed_large.pt,heuristic,O,heuristic,10,1,3,-1.0,1.0,-3.0,3.0,-0.2,0.2
15,heuristic,ppo:results/checkpoints/bc_mixed_large.pt,X,heuristic,11,1,3,-1.0,1.0,-4.0,4.0,-0.25,0.25
16,ppo:results/checkpoints/bc_mixed_large.pt,heuristic,O,heuristic,8,0,4,-1.0,1.0,-5.0,5.0,-0.29411764705882354,0.29411764705882354
17,heuristic,ppo:results/checkpoints/bc_mixed_large.pt,X,heuristic,11,2,4,-1.0,1.0,-6.0,6.0,-0.3333333333333333,0.3333333333333333
18,ppo:results/checkpoints/bc_mixed_large.pt,heuristic,O,heuristic,10,0,6,-1.0,1.0,-7.0,7.0,-0.3684210526315789,0.3684210526315789
19,heuristic,ppo:results/checkpoints/bc_mixed_large.pt,O,ppo:results/checkpoints/bc_mixed_large.pt,18,1,11,1.0,-1.0,-6.0,6.0,-0.3,0.3
20,ppo:results/checkpoints/bc_mixed_large.pt,heuristic,O,heuristic,10,0,1,-1.0,1.0,-7.0,7.0,-0.3,0.3
21,heuristic,ppo:results/checkpoints/bc_mixed_large.pt,X,heuristic,9,1,1,-1.0,1.0,-8.0,8.0,-0.4,0.4
22,ppo:results/checkpoints/bc_mixed_large.pt,heuristic,X,ppo:results/checkpoints/bc_mixed_large.pt,7,0,2,1.0,-1.0,-7.0,7.0,-0.4,0.4
23,heuristic,ppo:results/checkpoints/bc_mixed_large.pt,X,heuristic,13,2,8,-1.0,1.0,-8.0,8.0,-0.4,0.4
24,ppo:results/checkpoints/bc_mixed_large.pt,heuristic,O,heuristic,14,3,4,-1.0,1.0,-9.0,9.0,-0.4,0.4
25,heuristic,ppo:results/checkpoints/bc_mixed_large.pt,O,ppo:results/checkpoints/bc_mixed_large.pt,10,0,4,1.0,-1.0,-8.0,8.0,-0.3,0.3
26,ppo:results/checkpoints/bc_mixed_large.pt,heuristic,O,heuristic,10,0,6,-1.0,1.0,-9.0,9.0,-0.4,0.4
27,heuristic,ppo:results/checkpoints/bc_mixed_large.pt,O,ppo:results/checkpoints/bc_mixed_large.pt,16,2,4,1.0,-1.0,-8.0,8.0,-0.3,0.3
28,ppo:results/checkpoints/bc_mixed_large.pt,heuristic,O,heuristic,12,0,4,-1.0,1.0,-9.0,9.0,-0.4,0.4
29,heuristic,ppo:results/checkpoints/bc_mixed_large.pt,O,ppo:results/checkpoints/bc_mixed_large.pt,12,0,7,1.0,-1.0,-8.0,8.0,-0.4,0.4
