game_index,x_agent,o_agent,winner,winner_agent,turns,forfeits,redirects,agent_a_reward,agent_b_reward,agent_a_cumulative_reward,agent_b_cumulative_reward,agent_a_rolling_reward,agent_b_rolling_reward
0,ppo:results/checkpoints/bc_mixed_large.pt,random,X,ppo:results/checkpoints/bc_mixed_large.pt,11,0,5,1.0,-1.0,1.0,-1.0,1.0,-1.0
1,random,ppo:results/checkpoints/bc_mixed_large.pt,O,ppo:results/checkpoints/bc_mixed_large.pt,8,1,2,1.0,-1.0,2.0,-2.0,1.0,-1.0
2,ppo:results/checkpoints/bc_mixed_large.pt,random,X,ppo:results/checkpoints/bc_mixed_large.pt,13,0,7,1.0,-1.0,3.0,-3.0,1.0,-1.0
3,random,ppo:results/checkpoints/bc_mixed_large.pt,O,ppo:results/checkpoints/bc_mixed_large.pt,20,2,8,1.0,-1.0,4.0,-4.0,1.0,-1.0
4,ppo:results/checkpoints/bc_mixed_large.pt,random,X,ppo:results/checkpoints/bc_mixed_large.pt,9,2,4,1.0,-1.0,5.0,-5.0,1.0,-1.0
5,random,ppo:results/checkpoints/bc_mixed_large.pt,O,ppo:results/checkpoints/bc_mixed_large.pt,14,3,5,1.0,-1.0,6.0,-6.0,1.0,-1.0
6,ppo:results/checkpoints/bc_mixed_large.pt,random,X,ppo:results/checkpoints/bc_mixed_large.pt,25,4,7,1.0,-1.0,7.0,-7.0,1.0,-1.0
7,random,ppo:results/checkpoints/bc_mixed_large.pt,O,ppo:results/checkpoints/bc_mixed_large.pt,26,5,8,1.0,-1.0,8.0,-8.0,1.0,-1.0
8,ppo:results/checkpoints/bc_mixed_large.pt,random,X,ppo:results/checkpoints/bc_mixed_large.pt,7,0,2,1.0,-1.0,9.0,-9.0,1.0,-1.0
9,random,ppo:results/checkpoints/bc_mixed_large.pt,O,ppo:results/checkpoints/bc_mixed_large.pt,10,1,4,1.0,-1.0,10.0,-10.0,1.0,-1.0
10,ppo:results/checkpoints/bc_mixed_large.pt,random,X,ppo:results/checkpoints/bc_mixed_large.pt,13,0,6,1.0,-1.0,11.0,-11.0,1.0,-1.0
11,random,ppo:results/checkpoints/bc_mixed_large.pt,O,ppo:results/checkpoints/bc_mixed_large.pt,10,2,1,1.0,-1.0,12.0,-12.0,1.0,-1.0
12,ppo:results/checkpoints/bc_mixed_large.pt,random,X,ppo:results/checkpoints/bc_mixed_large.pt,13,1,5,1.0,-1.0,13.0,-13.0,1.0,-1.0
13,random,ppo:results/checkpoints/bc_mixed_large.pt,O,ppo:results/checkpoints/bc_mixed_large.pt,52,9,17,1.0,-1.0,14.0,-14.0,1.0,-1.0
14,ppo:results/checkpoints/bc_mixed_large.pt,random,X,ppo:results/checkpoints/bc_mixed_large.pt,7,0,3,1.0,-1.0,15.0,-15.0,1.0,-1.0
15,random,ppo:results/checkpoints/bc_mixed_large.pt,O,ppo:results/checkpoints/bc_mixed_large.pt,12,0,4,1.0,-1.0,16.0,-16.0,1.0,-1.0
16,ppo:results/checkpoints/bc_mixed_large.pt,random,X,ppo:results/checkpoints/bc_mixed_large.pt,13,1,3,1.0,-1.0,17.0,-17.0,1.0,-1.0
17,random,ppo:results/checkpoints/bc_mixed_large.pt,O,ppo:results/checkpoints/bc_mixed_large.pt,8,0,4,1.0,-1.0,18.0,-18.0,1.0,-1.0
18,ppo:results/checkpoints/bc_mixed_large.pt,random,X,ppo:results/checkpoints/bc_mixed_large.pt,13,2,5,1.0,-1.0,19.0,-19.0,1.0,-1.0
19,random,ppo:results/checkpoints/bc_mixed_large.pt,O,ppo:results/checkpoints/bc_mixed_large.pt,14,1,8,1.0,-1.0,20.0,-20.0,1.0,-1.0
20,ppo:results/checkpoints/bc_mixed_large.pt,random,X,ppo:results/checkpoints/bc_mixed_large.pt,9,1,5,1.0,-1.0,21.0,-21.0,1.0,-1.0
21,random,ppo:results/checkpoints/bc_mixed_large.pt,O,ppo:results/checkpoints/bc_mixed_large.pt,8,0,1,1.0,-1.0,22.0,-22.0,1.0,-1.0
22,ppo:results/checkpoints/bc_mixed_large.pt,random,X,ppo:results/checkpoints/bc_mixed_large.pt,9,0,2,1.0,-1.0,23.0,-23.0,1.0,-1.0
23,random,ppo:results/checkpoints/bc_mixed_large.pt,O,ppo:results/checkpoints/bc_mixed_large.pt,18,1,8,1.0,-1.0,24.0,-24.0,1.0,-1.0
24,ppo:results/checkpoints/bc_mixed_large.pt,random,X,ppo:results/checkpoints/bc_mixed_large.pt,15,1,9,1.0,-1.0,25.0,-25.0,1.0,-1.0
25,random,ppo:results/checkpoints/bc_mixed_large.pt,O,ppo:results/checkpoints/bc_mixed_large.pt,8,1,1,1.0,-1.0,26.0,-26.0,1.0,-1.0
26,ppo:results/checkpoints/bc_mixed_large.pt,random,X,ppo:results/checkpoints/bc_mixed_large.pt,13,1,3,1.0,-1.0,27.0,-27.0,1.0,-1.0
27,random,ppo:results/checkpoints/bc_mixed_large.pt,O,ppo:results/checkpoints/bc_mixed_large.pt,18,1,9,1.0,-1.0,28.0,-28.0,1.0,-1.0
28,ppo:results/checkpoints/bc_mixed_large.pt,random,X,ppo:results/checkpoints/bc_mixed_large.pt,9,0,2,1.0,-1.0,29.0,-29.0,1.0,-1.0
29,random,ppo:results/checkpoints/bc_mixed_large.pt,O,ppo:results/checkpoints/bc_mixed_large.pt,8,0,3,1.0,-1.0,30.0,-30.0,1.0,-1.0
