game_index,x_agent,o_agent,winner,winner_agent,turns,forfeits,redirects,agent_a_reward,agent_b_reward,agent_a_cumulative_reward,agent_b_cumulative_reward,agent_a_rolling_reward,agent_b_rolling_reward
0,ppo:results/checkpoints/bc_mixed.pt,random,X,ppo:results/checkpoints/bc_mixed.pt,31,2,15,1.0,-1.0,1.0,-1.0,1.0,-1.0
1,random,ppo:results/checkpoints/bc_mixed.pt,O,ppo:results/checkpoints/bc_mixed.pt,12,0,7,1.0,-1.0,2.0,-2.0,1.0,-1.0
2,ppo:results/checkpoints/bc_mixed.pt,random,X,ppo:results/checkpoints/bc_mixed.pt,13,2,6,1.0,-1.0,3.0,-3.0,1.0,-1.0
3,random,ppo:results/checkpoints/bc_mixed.pt,O,ppo:results/checkpoints/bc_mixed.pt,10,1,2,1.0,-1.0,4.0,-4.0,1.0,-1.0
4,ppo:results/checkpoints/bc_mixed.pt,random,X,ppo:results/checkpoints/bc_mixed.pt,13,0,5,1.0,-1.0,5.0,-5.0,1.0,-1.0
5,random,ppo:results/checkpoints/bc_mixed.pt,O,ppo:results/checkpoints/bc_mixed.pt,48,10,15,1.0,-1.0,6.0,-6.0,1.0,-1.0
6,ppo:results/checkpoints/bc_mixed.pt,random,X,ppo:results/checkpoints/bc_mixed.pt,7,0,1,1.0,-1.0,7.0,-7.0,1.0,-1.0
7,random,ppo:results/checkpoints/bc_mixed.pt,O,ppo:results/checkpoints/bc_mixed.pt,26,4,10,1.0,-1.0,8.0,-8.0,1.0,-1.0
8,ppo:results/checkpoints/bc_mixed.pt,random,X,ppo:results/checkpoints/bc_mixed.pt,13,2,6,1.0,-1.0,9.0,-9.0,1.0,-1.0
9,random,ppo:results/checkpoints/bc_mixed.pt,O,ppo:results/checkpoints/bc_mixed.pt,8,0,3,1.0,-1.0,10.0,-10.0,1.0,-1.0
10,ppo:results/checkpoints/bc_mixed.pt,random,O,random,48,10,11,-1.0,1.0,9.0,-9.0,0.8181818181818182,-0.8181818181818182
11,random,ppo:results/checkpoints/bc_mixed.pt,O,ppo:results/checkpoints/bc_mixed.pt,10,0,5,1.0,-1.0,10.0,-10.0,0.8333333333333334,-0.8333333333333334
12,ppo:results/checkpoints/bc_mixed.pt,random,X,ppo:results/checkpoints/bc_mixed.pt,43,6,13,1.0,-1.0,11.0,-11.0,0.8461538461538461,-0.8461538461538461
13,random,ppo:results/checkpoints/bc_mixed.pt,O,ppo:results/checkpoints/bc_mixed.pt,32,5,13,1.0,-1.0,12.0,-12.0,0.8571428571428571,-0.8571428571428571
14,ppo:results/checkpoints/bc_mixed.pt,random,X,ppo:results/checkpoints/bc_mixed.pt,9,0,3,1.0,-1.0,13.0,-13.0,0.8666666666666667,-0.8666666666666667
15,random,ppo:results/checkpoints/bc_mixed.pt,O,ppo:results/checkpoints/bc_mixed.pt,20,3,8,1.0,-1.0,14.0,-14.0,0.875,-0.875
16,ppo:results/checkpoints/bc_mixed.pt,random,X,ppo:results/checkpoints/bc_mixed.pt,11,0,3,1.0,-1.0,15.0,-15.0,0.8823529411764706,-0.8823529411764706
17,random,ppo:results/checkpoints/bc_mixed.pt,O,ppo:results/checkpoints/bc_mixed.pt,12,1,4,1.0,-1.0,16.0,-16.0,0.8888888888888888,-0.8888888888888888
18,ppo:results/checkpoints/bc_mixed.pt,random,X,ppo:results/checkpoints/bc_mixed.pt,15,0,5,1.0,-1.0,17.0,-17.0,0.8947368421052632,-0.8947368421052632
19,random,ppo:results/checkpoints/bc_mixed.pt,O,ppo:results/checkpoints/bc_mixed.pt,22,5,7,1.0,-1.0,18.0,-18.0,0.9,-0.9
20,ppo:results/checkpoints/bc_mixed.pt,random,X,ppo:results/checkpoints/bc_mixed.pt,11,1,5,1.0,-1.0,19.0,-19.0,0.9,-0.9
21,random,ppo:results/checkpoints/bc_mixed.pt,O,ppo:results/checkpoints/bc_mixed.pt,8,0,2,1.0,-1.0,20.0,-20.0,0.9,-0.9
22,ppo:results/checkpoints/bc_mixed.pt,random,X,ppo:results/checkpoints/bc_mixed.pt,9,0,4,1.0,-1.0,21.0,-21.0,0.9,-0.9
23,random,ppo:results/checkpoints/bc_mixed.pt,O,ppo:results/checkpoints/bc_mixed.pt,32,7,13,1.0,-1.0,22.0,-22.0,0.9,-0.9
24,ppo:results/checkpoints/bc_mixed.pt,random,X,ppo:results/checkpoints/bc_mixed.pt,7,0,2,1.0,-1.0,23.0,-23.0,0.9,-0.9
25,random,ppo:results/checkpoints/bc_mixed.pt,O,ppo:results/checkpoints/bc_mixed.pt,8,1,2,1.0,-1.0,24.0,-24.0,0.9,-0.9
26,ppo:results/checkpoints/bc_mixed.pt,random,X,ppo:results/checkpoints/bc_mixed.pt,9,0,3,1.0,-1.0,25.0,-25.0,0.9,-0.9
27,random,ppo:results/checkpoints/bc_mixed.pt,O,ppo:results/checkpoints/bc_mixed.pt,10,0,4,1.0,-1.0,26.0,-26.0,0.9,-0.9
28,ppo:results/checkpoints/bc_mixed.pt,random,X,ppo:results/checkpoints/bc_mixed.pt,11,1,3,1.0,-1.0,27.0,-27.0,0.9,-0.9
29,random,ppo:results/checkpoints/bc_mixed.pt,O,ppo:results/checkpoints/bc_mixed.pt,8,0,1,1.0,-1.0,28.0,-28.0,0.9,-0.9
