game_index,x_agent,o_agent,winner,winner_agent,turns,forfeits,redirects
0,heuristic,qtable:q_table.json,X,heuristic,7,0,2
1,qtable:q_table.json,heuristic,O,heuristic,16,1,5
2,heuristic,qtable:q_table.json,X,heuristic,19,6,7
3,qtable:q_table.json,heuristic,O,heuristic,16,3,5
4,heuristic,qtable:q_table.json,X,heuristic,13,2,6
5,qtable:q_table.json,heuristic,O,heuristic,22,6,6
6,heuristic,qtable:q_table.json,X,heuristic,11,0,7
7,qtable:q_table.json,heuristic,O,heuristic,18,2,10
8,heuristic,qtable:q_table.json,X,heuristic,17,2,5
9,qtable:q_table.json,heuristic,O,heuristic,12,0,5
10,heuristic,qtable:q_table.json,X,heuristic,11,3,3
11,qtable:q_table.json,heuristic,O,heuristic,8,0,1
12,heuristic,qtable:q_table.json,X,heuristic,9,1,4
13,qtable:q_table.json,heuristic,O,heuristic,12,1,2
14,heuristic,qtable:q_table.json,X,heuristic,9,0,6
15,qtable:q_table.json,heuristic,O,heuristic,8,0,1
16,heuristic,qtable:q_table.json,X,heuristic,11,2,6
17,qtable:q_table.json,heuristic,O,heuristic,8,0,3
18,heuristic,qtable:q_table.json,X,heuristic,9,1,3
19,qtable:q_table.json,heuristic,O,heuristic,16,3,6
20,heuristic,qtable:q_table.json,X,heuristic,15,3,5
21,qtable:q_table.json,heuristic,O,heuristic,10,0,5
22,heuristic,qtable:q_table.json,X,heuristic,13,0,6
23,qtable:q_table.json,heuristic,O,heuristic,12,1,7
24,heuristic,qtable:q_table.json,X,heuristic,19,3,7
25,qtable:q_table.json,heuristic,O,heuristic,8,1,3
26,heuristic,qtable:q_table.json,X,heuristic,11,1,5
27,qtable:q_table.json,heuristic,O,heuristic,14,0,8
28,heuristic,qtable:q_table.json,X,heuristic,7,0,2
29,qtable:q_table.json,heuristic,O,heuristic,12,0,6
30,heuristic,qtable:q_table.json,X,heuristic,11,2,5
31,qtable:q_table.json,heuristic,O,heuristic,10,0,3
32,heuristic,qtable:q_table.json,X,heuristic,15,2,6
33,qtable:q_table.json,heuristic,O,heuristic,12,1,4
34,heuristic,qtable:q_table.json,X,heuristic,19,4,8
35,qtable:q_table.json,heuristic,O,heuristic,10,2,4
36,heuristic,qtable:q_table.json,X,heuristic,15,1,7
37,qtable:q_table.json,heuristic,O,heuristic,12,1,6
38,heuristic,qtable:q_table.json,X,heuristic,19,4,8
39,qtable:q_table.json,heuristic,O,heuristic,12,0,6
40,heuristic,qtable:q_table.json,X,heuristic,9,1,2
41,qtable:q_table.json,heuristic,O,heuristic,10,1,4
42,heuristic,qtable:q_table.json,X,heuristic,23,6,8
43,qtable:q_table.json,heuristic,O,heuristic,16,2,7
44,heuristic,qtable:q_table.json,X,heuristic,9,2,4
45,qtable:q_table.json,heuristic,O,heuristic,8,1,4
46,heuristic,qtable:q_table.json,X,heuristic,9,0,4
47,qtable:q_table.json,heuristic,O,heuristic,14,1,5
48,heuristic,qtable:q_table.json,X,heuristic,11,1,3
49,qtable:q_table.json,heuristic,O,heuristic,10,3,5
50,heuristic,qtable:q_table.json,X,heuristic,9,0,5
51,qtable:q_table.json,heuristic,O,heuristic,12,1,4
52,heuristic,qtable:q_table.json,X,heuristic,7,0,3
53,qtable:q_table.json,heuristic,O,heuristic,10,0,6
54,heuristic,qtable:q_table.json,X,heuristic,13,1,5
55,qtable:q_table.json,heuristic,O,heuristic,12,2,3
56,heuristic,qtable:q_table.json,X,heuristic,9,2,2
57,qtable:q_table.json,heuristic,O,heuristic,10,2,2
58,heuristic,qtable:q_table.json,X,heuristic,9,1,3
59,qtable:q_table.json,heuristic,O,heuristic,12,3,6
60,heuristic,qtable:q_table.json,X,heuristic,15,3,5
61,qtable:q_table.json,heuristic,O,heuristic,10,1,3
62,heuristic,qtable:q_table.json,X,heuristic,7,0,3
63,qtable:q_table.json,heuristic,O,heuristic,14,5,4
64,heuristic,qtable:q_table.json,X,heuristic,9,0,2
65,qtable:q_table.json,heuristic,O,heuristic,12,2,4
66,heuristic,qtable:q_table.json,X,heuristic,11,2,2
67,qtable:q_table.json,heuristic,O,heuristic,10,1,5
68,heuristic,qtable:q_table.json,X,heuristic,7,0,2
69,qtable:q_table.json,heuristic,O,heuristic,8,0,5
70,heuristic,qtable:q_table.json,X,heuristic,9,0,4
71,qtable:q_table.json,heuristic,O,heuristic,12,0,6
72,heuristic,qtable:q_table.json,X,heuristic,11,0,5
73,qtable:q_table.json,heuristic,O,heuristic,10,0,2
74,heuristic,qtable:q_table.json,X,heuristic,9,0,5
75,qtable:q_table.json,heuristic,O,heuristic,18,3,8
76,heuristic,qtable:q_table.json,X,heuristic,13,2,6
77,qtable:q_table.json,heuristic,O,heuristic,10,1,3
78,heuristic,qtable:q_table.json,X,heuristic,11,1,4
79,qtable:q_table.json,heuristic,O,heuristic,12,1,5
80,heuristic,qtable:q_table.json,X,heuristic,11,0,5
