game_index,x_agent,o_agent,winner,winner_agent,turns,forfeits,redirects
0,heuristic,random,X,heuristic,11,1,4
1,random,heuristic,O,heuristic,8,0,2
2,heuristic,random,X,heuristic,9,0,5
3,random,heuristic,O,heuristic,8,0,1
4,heuristic,random,X,heuristic,13,0,6
5,random,heuristic,O,heuristic,10,1,2
6,heuristic,random,X,heuristic,13,1,7
7,random,heuristic,O,heuristic,8,1,1
8,heuristic,random,X,heuristic,21,1,10
9,random,heuristic,O,heuristic,12,1,4
10,heuristic,random,X,heuristic,7,0,2
11,random,heuristic,O,heuristic,12,1,3
12,heuristic,random,X,heuristic,15,3,7
13,random,heuristic,O,heuristic,16,4,4
14,heuristic,random,X,heuristic,13,2,6
15,random,heuristic,O,heuristic,22,6,6
16,heuristic,random,X,heuristic,13,0,7
17,random,heuristic,O,heuristic,18,4,8
18,heuristic,random,X,heuristic,17,3,4
19,random,heuristic,O,heuristic,12,1,4
20,heuristic,random,X,heuristic,11,0,6
21,random,heuristic,O,heuristic,8,0,1
22,heuristic,random,X,heuristic,15,2,7
23,random,heuristic,O,heuristic,10,0,3
24,heuristic,random,X,heuristic,9,1,5
25,random,heuristic,O,heuristic,8,0,1
26,heuristic,random,X,heuristic,11,1,7
27,random,heuristic,O,heuristic,8,1,2
28,heuristic,random,X,heuristic,9,0,4
29,random,heuristic,O,heuristic,16,5,4
30,heuristic,random,X,heuristic,15,4,4
31,random,heuristic,O,heuristic,10,2,3
32,heuristic,random,X,heuristic,13,0,6
33,random,heuristic,O,heuristic,12,1,7
34,heuristic,random,X,heuristic,19,4,6
35,random,heuristic,O,heuristic,8,0,4
36,heuristic,random,X,heuristic,11,0,6
37,random,heuristic,O,heuristic,14,1,7
38,heuristic,random,X,heuristic,7,1,1
39,random,heuristic,O,heuristic,12,0,6
40,heuristic,random,X,heuristic,11,2,5
41,random,heuristic,O,heuristic,10,1,2
42,heuristic,random,X,heuristic,15,2,6
43,random,heuristic,O,heuristic,12,0,5
44,heuristic,random,X,heuristic,19,3,9
45,random,heuristic,O,heuristic,10,2,4
46,heuristic,random,X,heuristic,15,1,7
47,random,heuristic,O,heuristic,12,1,6
48,heuristic,random,X,heuristic,13,2,6
49,random,heuristic,O,heuristic,12,0,6
50,heuristic,random,X,heuristic,9,1,2
51,random,heuristic,O,heuristic,10,1,4
52,heuristic,random,X,heuristic,13,0,7
53,random,heuristic,O,heuristic,16,2,7
54,heuristic,random,X,heuristic,9,4,2
55,random,heuristic,O,heuristic,8,0,5
56,heuristic,random,X,heuristic,9,1,3
57,random,heuristic,O,heuristic,12,1,5
58,heuristic,random,X,heuristic,11,1,3
59,random,heuristic,O,heuristic,10,2,6
60,heuristic,random,X,heuristic,9,0,5
61,random,heuristic,O,heuristic,12,0,5
62,heuristic,random,X,heuristic,9,1,2
63,random,heuristic,O,heuristic,10,0,6
64,heuristic,random,X,heuristic,13,2,4
65,random,heuristic,O,heuristic,12,2,3
66,heuristic,random,X,heuristic,9,2,2
67,random,heuristic,O,heuristic,10,0,4
68,heuristic,random,X,heuristic,9,0,4
69,random,heuristic,O,heuristic,12,1,8
70,heuristic,random,X,heuristic,15,1,7
71,random,heuristic,O,heuristic,10,1,3
72,heuristic,random,X,heuristic,7,0,3
73,random,heuristic,O,heuristic,14,2,7
74,heuristic,random,X,heuristic,9,1,1
75,random,heuristic,O,heuristic,12,1,5
76,heuristic,random,X,heuristic,11,1,3
77,random,heuristic,O,heuristic,10,1,5
78,heuristic,random,X,heuristic,7,0,2
79,random,heuristic,O,heuristic,10,0,5
80,heuristic,random,X,heuristic,15,1,6
81,random,heuristic,O,heuristic,8,0,4
82,heuristic,random,X,heuristic,11,0,5
83,random,heuristic,O,heuristic,10,1,1
84,heuristic,random,X,heuristic,9,0,5
85,random,heuristic,O,heuristic,18,3,8
86,heuristic,random,X,heuristic,13,4,4
87,random,heuristic,O,heuristic,10,0,4
88,heuristic,random,X,heuristic,11,0,5
89,random,heuristic,O,heuristic,12,2,4
90,heuristic,random,X,heuristic,11,1,4
91,random,heuristic,O,heuristic,16,1,10
92,heuristic,random,X,heuristic,11,0,5
93,random,heuristic,O,heuristic,8,0,2
94,heuristic,random,X,heuristic,13,1,5
95,random,heuristic,O,heuristic,16,2,8
96,heuristic,random,X,heuristic,13,1,4
97,random,heuristic,O,heuristic,12,1,6
98,heuristic,random,X,heuristic,11,0,5
99,random,heuristic,O,heuristic,12,0,5
