game_index,x_agent,o_agent,winner,winner_agent,turns,forfeits,redirects,agent_a_reward,agent_b_reward,agent_a_cumulative_reward,agent_b_cumulative_reward,agent_a_rolling_reward,agent_b_rolling_reward
0,mcts:20,random,O,random,70,17,22,-1.0,1.0,-1.0,1.0,-1.0,1.0
1,random,mcts:20,O,mcts:20,56,12,12,1.0,-1.0,0.0,0.0,0.0,0.0
2,mcts:20,random,X,mcts:20,55,6,19,1.0,-1.0,1.0,-1.0,0.3333333333333333,-0.3333333333333333
3,random,mcts:20,X,random,87,25,29,-1.0,1.0,0.0,0.0,0.0,0.0
4,mcts:20,random,X,mcts:20,37,3,14,1.0,-1.0,1.0,-1.0,0.2,-0.2
5,random,mcts:20,X,random,79,14,17,-1.0,1.0,0.0,0.0,0.0,0.0
6,mcts:20,random,X,mcts:20,87,25,18,1.0,-1.0,1.0,-1.0,0.14285714285714285,-0.14285714285714285
7,random,mcts:20,X,random,47,4,18,-1.0,1.0,0.0,0.0,0.0,0.0
8,mcts:20,random,X,mcts:20,71,15,19,1.0,-1.0,1.0,-1.0,0.1111111111111111,-0.1111111111111111
9,random,mcts:20,O,mcts:20,38,3,11,1.0,-1.0,2.0,-2.0,0.2,-0.2
10,mcts:20,random,O,random,44,7,19,-1.0,1.0,1.0,-1.0,0.09090909090909091,-0.09090909090909091
11,random,mcts:20,X,random,43,2,16,-1.0,1.0,0.0,0.0,0.0,0.0
12,mcts:20,random,O,random,76,11,24,-1.0,1.0,-1.0,1.0,-0.07692307692307693,0.07692307692307693
13,random,mcts:20,O,mcts:20,58,6,15,1.0,-1.0,0.0,0.0,0.0,0.0
14,mcts:20,random,O,random,84,26,21,-1.0,1.0,-1.0,1.0,-0.06666666666666667,0.06666666666666667
15,random,mcts:20,X,random,37,6,14,-1.0,1.0,-2.0,2.0,-0.125,0.125
16,mcts:20,random,O,random,36,3,15,-1.0,1.0,-3.0,3.0,-0.17647058823529413,0.17647058823529413
17,random,mcts:20,X,random,61,13,20,-1.0,1.0,-4.0,4.0,-0.2222222222222222,0.2222222222222222
18,mcts:20,random,X,mcts:20,35,7,9,1.0,-1.0,-3.0,3.0,-0.15789473684210525,0.15789473684210525
19,random,mcts:20,X,random,51,11,14,-1.0,1.0,-4.0,4.0,-0.2,0.2
