game_index,x_agent,o_agent,winner,winner_agent,turns,forfeits,redirects,agent_a_reward,agent_b_reward,agent_a_cumulative_reward,agent_b_cumulative_reward,agent_a_rolling_reward,agent_b_rolling_reward
0,mcts:20,heuristic,O,heuristic,10,1,5,-1.0,1.0,-1.0,1.0,-1.0,1.0
1,heuristic,mcts:20,X,heuristic,13,1,6,-1.0,1.0,-2.0,2.0,-1.0,1.0
2,mcts:20,heuristic,X,mcts:20,17,3,10,1.0,-1.0,-1.0,1.0,-0.3333333333333333,0.3333333333333333
3,heuristic,mcts:20,X,heuristic,17,4,7,-1.0,1.0,-2.0,2.0,-0.5,0.5
4,mcts:20,heuristic,O,heuristic,10,1,3,-1.0,1.0,-3.0,3.0,-0.6,0.6
5,heuristic,mcts:20,O,mcts:20,12,1,5,1.0,-1.0,-2.0,2.0,-0.3333333333333333,0.3333333333333333
6,mcts:20,heuristic,O,heuristic,8,0,3,-1.0,1.0,-3.0,3.0,-0.42857142857142855,0.42857142857142855
7,heuristic,mcts:20,X,heuristic,13,4,5,-1.0,1.0,-4.0,4.0,-0.5,0.5
8,mcts:20,heuristic,X,mcts:20,15,1,8,1.0,-1.0,-3.0,3.0,-0.3333333333333333,0.3333333333333333
9,heuristic,mcts:20,X,heuristic,11,1,4,-1.0,1.0,-4.0,4.0,-0.4,0.4
