game_index,x_agent,o_agent,winner,winner_agent,turns,forfeits,redirects,agent_a_reward,agent_b_reward,agent_a_cumulative_reward,agent_b_cumulative_reward,agent_a_rolling_reward,agent_b_rolling_reward
0,mcts:20,heuristic,O,heuristic,8,1,2,-1.0,1.0,-1.0,1.0,-1.0,1.0
1,heuristic,mcts:20,O,mcts:20,10,1,5,1.0,-1.0,0.0,0.0,0.0,0.0
2,mcts:20,heuristic,O,heuristic,10,1,3,-1.0,1.0,-1.0,1.0,-0.3333333333333333,0.3333333333333333
3,heuristic,mcts:20,X,heuristic,7,0,3,-1.0,1.0,-2.0,2.0,-0.5,0.5
4,mcts:20,heuristic,X,mcts:20,9,1,3,1.0,-1.0,-1.0,1.0,-0.2,0.2
5,heuristic,mcts:20,X,heuristic,9,1,3,-1.0,1.0,-2.0,2.0,-0.3333333333333333,0.3333333333333333
6,mcts:20,heuristic,X,mcts:20,15,3,4,1.0,-1.0,-1.0,1.0,-0.14285714285714285,0.14285714285714285
7,heuristic,mcts:20,O,mcts:20,14,2,7,1.0,-1.0,0.0,0.0,0.0,0.0
8,mcts:20,heuristic,O,heuristic,14,1,7,-1.0,1.0,-1.0,1.0,-0.1111111111111111,0.1111111111111111
9,heuristic,mcts:20,X,heuristic,11,0,4,-1.0,1.0,-2.0,2.0,-0.2,0.2
