game_index,x_agent,o_agent,winner,winner_agent,turns,forfeits,redirects,agent_a_reward,agent_b_reward,agent_a_cumulative_reward,agent_b_cumulative_reward,agent_a_rolling_reward,agent_b_rolling_reward
0,mcts:20,random,X,mcts:20,11,1,4,1.0,-1.0,1.0,-1.0,1.0,-1.0
1,random,mcts:20,O,mcts:20,8,0,3,1.0,-1.0,2.0,-2.0,1.0,-1.0
2,mcts:20,random,X,mcts:20,15,3,7,1.0,-1.0,3.0,-3.0,1.0,-1.0
3,random,mcts:20,O,mcts:20,10,1,3,1.0,-1.0,4.0,-4.0,1.0,-1.0
4,mcts:20,random,X,mcts:20,13,0,5,1.0,-1.0,5.0,-5.0,1.0,-1.0
5,random,mcts:20,O,mcts:20,14,2,5,1.0,-1.0,6.0,-6.0,1.0,-1.0
6,mcts:20,random,X,mcts:20,9,0,4,1.0,-1.0,7.0,-7.0,1.0,-1.0
7,random,mcts:20,O,mcts:20,16,0,7,1.0,-1.0,8.0,-8.0,1.0,-1.0
8,mcts:20,random,X,mcts:20,19,5,7,1.0,-1.0,9.0,-9.0,1.0,-1.0
9,random,mcts:20,O,mcts:20,14,2,6,1.0,-1.0,10.0,-10.0,1.0,-1.0
10,mcts:20,random,X,mcts:20,9,0,4,1.0,-1.0,11.0,-11.0,1.0,-1.0
11,random,mcts:20,O,mcts:20,10,0,4,1.0,-1.0,12.0,-12.0,1.0,-1.0
12,mcts:20,random,X,mcts:20,19,5,8,1.0,-1.0,13.0,-13.0,1.0,-1.0
13,random,mcts:20,O,mcts:20,8,0,2,1.0,-1.0,14.0,-14.0,1.0,-1.0
14,mcts:20,random,X,mcts:20,7,0,4,1.0,-1.0,15.0,-15.0,1.0,-1.0
15,random,mcts:20,O,mcts:20,14,3,3,1.0,-1.0,16.0,-16.0,1.0,-1.0
16,mcts:20,random,X,mcts:20,15,2,6,1.0,-1.0,17.0,-17.0,1.0,-1.0
17,random,mcts:20,O,mcts:20,8,0,2,1.0,-1.0,18.0,-18.0,1.0,-1.0
18,mcts:20,random,X,mcts:20,13,1,6,1.0,-1.0,19.0,-19.0,1.0,-1.0
19,random,mcts:20,O,mcts:20,8,1,3,1.0,-1.0,20.0,-20.0,1.0,-1.0
